,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,21079660.0,112.3167,107.5,113.432,114.691,107.394,2020-09-01 04:00:00,63296,SHOP
1,27375200.0,108.8922,114.2,107.459,114.5,106.25,2020-09-02 04:00:00,78695,SHOP
2,29735010.0,101.7457,104.436,101.57,105.87,99.386,2020-09-03 04:00:00,100048,SHOP
3,35100700.0,95.4801,99.619,97.302,101.898,89.648,2020-09-04 04:00:00,121513,SHOP
4,21407660.0,93.0,92.091,91.74,95.4,90.636,2020-09-08 04:00:00,65963,SHOP
5,18415370.0,94.9309,95.5,94.931,97.0,93.2,2020-09-09 04:00:00,51743,SHOP
6,17390390.0,95.0495,97.0,93.417,97.5,92.545,2020-09-10 04:00:00,47674,SHOP
7,16544300.0,91.7213,94.8,91.45,94.8,89.75,2020-09-11 04:00:00,52412,SHOP
8,16754610.0,93.3226,92.773,93.183,94.688,91.913,2020-09-14 04:00:00,36883,SHOP
9,18530140.0,93.4549,93.183,92.939,95.3,92.3,2020-09-15 04:00:00,46499,SHOP
10,36706710.0,90.879,93.8,88.518,93.9,88.454,2020-09-16 04:00:00,96233,SHOP
11,38029860.0,85.9462,85.886,87.076,87.466,83.94,2020-09-17 04:00:00,88187,SHOP
12,24629680.0,89.1462,88.399,90.134,90.837,86.6846,2020-09-18 04:00:00,59374,SHOP
13,22501800.0,90.8123,88.306,92.789,92.911,88.1,2020-09-21 04:00:00,59344,SHOP
14,25103940.0,93.2156,94.035,95.425,95.686,90.472,2020-09-22 04:00:00,62191,SHOP
15,18438710.0,93.4082,94.698,91.881,95.397,91.07,2020-09-23 04:00:00,43822,SHOP
16,16608190.0,91.4091,90.955,90.861,92.7,89.418,2020-09-24 04:00:00,41748,SHOP
17,19949810.0,94.1661,91.971,96.092,96.125,91.119,2020-09-25 04:00:00,51496,SHOP
18,18940220.0,96.7952,97.001,96.65,98.372,95.1,2020-09-28 04:00:00,44718,SHOP
19,31321910.0,100.7141,96.958,102.57,103.0,96.1403,2020-09-29 04:00:00,73450,SHOP
20,19632560.0,102.9262,103.769,102.297,104.3,101.435,2020-09-30 04:00:00,51626,SHOP
21,17677190.0,104.6427,103.063,105.443,106.341,102.615,2020-10-01 04:00:00,44742,SHOP
0,17677190.0,104.6427,103.063,105.443,106.341,102.615,2020-10-01 04:00:00,44742,SHOP
1,13578140.0,103.5914,102.05,102.899,105.4,101.701,2020-10-02 04:00:00,40555,SHOP
2,16058340.0,104.4802,103.599,106.553,106.589,101.438,2020-10-05 04:00:00,43566,SHOP
3,14696300.0,105.808,106.8,104.125,108.2,103.001,2020-10-06 04:00:00,38520,SHOP
4,12656450.0,106.5652,105.918,107.343,107.7949,104.816,2020-10-07 04:00:00,33394,SHOP
5,10949850.0,107.0991,108.107,106.921,108.677,105.623,2020-10-08 04:00:00,31006,SHOP
6,11387320.0,108.9113,107.258,109.6,109.8877,107.0,2020-10-09 04:00:00,33358,SHOP
7,13506470.0,110.1885,110.513,109.0,113.0,108.53,2020-10-12 04:00:00,39568,SHOP
8,11354470.0,110.153,109.599,110.659,110.9886,108.6365,2020-10-13 04:00:00,31484,SHOP
9,12180280.0,108.7075,111.1,108.212,111.433,106.659,2020-10-14 04:00:00,40071,SHOP
10,10780040.0,106.4767,105.8,107.83,108.275,104.403,2020-10-15 04:00:00,32455,SHOP
11,10774350.0,108.5034,108.601,106.721,110.35,106.381,2020-10-16 04:00:00,33740,SHOP
12,9892720.0,107.3423,107.078,106.9,109.02,105.481,2020-10-19 04:00:00,28820,SHOP
13,9049130.0,106.1064,106.8,105.649,107.8418,104.604,2020-10-20 04:00:00,30123,SHOP
14,10034410.0,103.7604,105.494,102.201,106.896,101.802,2020-10-21 04:00:00,34247,SHOP
15,9919250.0,100.7225,102.675,100.707,103.3915,99.05,2020-10-22 04:00:00,36371,SHOP
16,10418220.0,101.5398,100.15,102.622,102.696,99.627,2020-10-23 04:00:00,26862,SHOP
17,14239300.0,102.5757,101.9,103.805,104.4388,100.806,2020-10-26 04:00:00,36355,SHOP
18,17017320.0,107.68,106.693,108.289,108.8,105.7416,2020-10-27 04:00:00,46318,SHOP
19,16993920.0,102.9609,105.819,102.671,106.709,101.683,2020-10-28 04:00:00,50800,SHOP
20,34896170.0,100.404,105.258,97.7,105.456,97.5,2020-10-29 04:00:00,108436,SHOP
21,26978400.0,93.2498,97.39,92.543,98.7296,90.622,2020-10-30 04:00:00,89391,SHOP
0,15409280.0,92.0889,93.457,91.499,95.4286,89.8882,2020-11-02 05:00:00,49814,SHOP
1,11195890.0,93.8865,92.3,94.172,95.291,91.054,2020-11-03 05:00:00,38084,SHOP
2,16170820.0,98.5783,97.6,99.6,100.267,95.5,2020-11-04 05:00:00,45376,SHOP
