,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,10575667.0,181.0453,176.9965,179.27,185.44,176.63,2020-09-01 04:00:00,112085,ROKU
1,8279562.0,177.2774,183.76,178.32,183.76,171.03,2020-09-02 04:00:00,78574,ROKU
2,8175479.0,169.9342,172.18,166.9,176.48,165.08,2020-09-03 04:00:00,84481,ROKU
3,7218555.0,158.477,165.0,159.91,167.42,150.38,2020-09-04 04:00:00,91704,ROKU
4,11271261.0,164.9022,155.0842,162.63,170.44,155.0,2020-09-08 04:00:00,120200,ROKU
5,6125401.0,162.2171,166.07,161.18,166.8,159.08,2020-09-09 04:00:00,63001,ROKU
6,5310831.0,163.7007,162.24,159.44,168.6,158.9326,2020-09-10 04:00:00,62707,ROKU
7,5037086.0,156.6461,160.7528,155.46,161.5,152.62,2020-09-11 04:00:00,55997,ROKU
8,5009864.0,158.0068,157.06,157.73,160.2,155.4,2020-09-14 04:00:00,49686,ROKU
9,10223589.0,167.072,162.715,168.52,170.4399,161.77,2020-09-15 04:00:00,106508,ROKU
10,8092496.0,170.8602,168.0,169.99,174.19,167.71,2020-09-16 04:00:00,77541,ROKU
11,6320792.0,164.616,165.86,164.67,168.1323,161.3601,2020-09-17 04:00:00,63418,ROKU
12,9286668.0,160.6841,165.232,160.47,165.78,157.54,2020-09-18 04:00:00,81926,ROKU
13,35514976.0,184.1533,166.05,188.82,189.8,163.5401,2020-09-21 04:00:00,299542,ROKU
14,20685156.0,191.3435,187.38,193.79,195.36,182.5,2020-09-22 04:00:00,181391,ROKU
15,18585117.0,192.5229,193.49,187.25,200.73,185.0,2020-09-23 04:00:00,143620,ROKU
16,10836107.0,180.5828,183.57,178.27,184.97,177.68,2020-09-24 04:00:00,101524,ROKU
17,8288036.0,180.3311,182.6674,182.43,186.9588,176.6303,2020-09-25 04:00:00,80671,ROKU
18,5653581.0,185.1187,185.0,186.29,189.01,181.66,2020-09-28 04:00:00,66385,ROKU
19,6243442.0,187.3075,186.2,187.87,190.34,183.22,2020-09-29 04:00:00,67208,ROKU
20,6795956.0,189.5545,187.89,188.8,193.55,185.856,2020-09-30 04:00:00,76656,ROKU
21,9732140.0,196.9417,192.83,200.34,200.47,192.7,2020-10-01 04:00:00,101730,ROKU
0,9732140.0,196.9417,192.83,200.34,200.47,192.7,2020-10-01 04:00:00,101730,ROKU
1,7415315.0,200.0923,195.37,200.0,203.56,194.8,2020-10-02 04:00:00,88658,ROKU
2,5171513.0,202.3019,201.39,204.16,204.94,197.9501,2020-10-05 04:00:00,62802,ROKU
3,5504880.0,206.4331,203.76,204.83,208.96,202.66,2020-10-06 04:00:00,71361,ROKU
4,5165809.0,211.7167,207.95,212.55,214.26,207.5,2020-10-07 04:00:00,69763,ROKU
5,12767712.0,223.412,221.96,223.84,228.33,219.33,2020-10-08 04:00:00,138461,ROKU
6,7254511.0,224.0776,226.05,223.95,226.83,221.63,2020-10-09 04:00:00,73484,ROKU
7,5775833.0,223.0919,226.2028,221.68,227.0,221.35,2020-10-12 04:00:00,60501,ROKU
8,8305730.0,231.5578,221.1,238.575,239.1399,219.02,2020-10-13 04:00:00,102457,ROKU
9,6624592.0,233.4072,237.35,233.05,238.33,228.79,2020-10-14 04:00:00,90746,ROKU
10,4741012.0,226.3467,225.0,226.47,230.0664,223.65,2020-10-15 04:00:00,68271,ROKU
11,4021691.0,225.0458,227.66,222.32,231.4399,222.19,2020-10-16 04:00:00,58772,ROKU
12,4396241.0,223.9222,223.71,222.14,228.6199,220.18,2020-10-19 04:00:00,53483,ROKU
13,3742486.0,219.1048,223.63,218.4,224.98,217.23,2020-10-20 04:00:00,57600,ROKU
14,5073563.0,223.0243,218.0,222.78,227.49,216.2701,2020-10-21 04:00:00,60902,ROKU
15,3500152.0,223.997,223.49,222.36,229.45,218.9,2020-10-22 04:00:00,46117,ROKU
16,2170843.0,221.774,223.3,223.96,224.88,218.5,2020-10-23 04:00:00,24767,ROKU
17,3136753.0,222.3626,223.63,218.42,229.55,216.74,2020-10-26 04:00:00,42029,ROKU
18,2773391.0,224.0849,219.74,225.07,226.5,217.18,2020-10-27 04:00:00,33201,ROKU
19,2172579.0,218.8459,222.0,217.4,224.96,215.64,2020-10-28 04:00:00,38850,ROKU
20,2383402.0,218.2079,219.8,217.93,221.58,214.631,2020-10-29 04:00:00,39709,ROKU
21,4607977.0,205.9564,217.1,202.4,218.1299,200.45,2020-10-30 04:00:00,72371,ROKU
0,3512040.0,208.4563,205.66,206.88,212.8,203.71,2020-11-02 05:00:00,49660,ROKU
1,6691535.0,202.1578,208.55,203.49,209.3099,196.52,2020-11-03 05:00:00,79061,ROKU
2,3584230.0,212.3506,208.13,215.68,215.72,205.04,2020-11-04 05:00:00,57242,ROKU
3,7754541.0,225.1604,221.975,225.06,226.59,217.1201,2020-11-05 05:00:00,103841,ROKU
4,16526943.0,248.1362,235.99,253.36,255.66,228.89,2020-11-06 05:00:00,180343,ROKU
5,11659328.0,229.9048,231.5591,221.91,240.88,220.88,2020-11-09 05:00:00,166801,ROKU
6,7618350.0,214.9068,227.84,216.98,228.2,207.5,2020-11-10 05:00:00,102542,ROKU
7,7432963.0,226.4089,220.01,231.43,232.0798,217.69,2020-11-11 05:00:00,84266,ROKU
8,5072354.0,231.2238,231.24,230.9,236.65,227.61,2020-11-12 05:00:00,66764,ROKU
9,4185375.0,230.3043,232.59,228.1,236.44,225.0,2020-11-13 05:00:00,55559,ROKU
10,2971567.0,229.3374,222.2,232.7,232.89,220.6,2020-11-16 05:00:00,40294,ROKU
11,5169420.0,237.5539,233.0,237.13,242.46,232.2,2020-11-17 05:00:00,74653,ROKU
12,2751930.0,234.1713,235.88,231.99,239.1894,231.5,2020-11-18 05:00:00,43509,ROKU
13,12021959.0,250.6877,236.16,255.67,257.49,235.6001,2020-11-19 05:00:00,159311,ROKU
14,6669636.0,260.9669,257.09,263.14,265.97,254.79,2020-11-20 05:00:00,94639,ROKU
15,7852603.0,274.9546,270.0,276.58,279.5,268.6,2020-11-23 05:00:00,98242,ROKU
16,6320929.0,275.1543,279.5,273.01,283.9999,268.14,2020-11-24 05:00:00,85105,ROKU
17,3135167.0,275.2998,275.0,278.06,278.78,270.77,2020-11-25 05:00:00,44607,ROKU
18,2480944.0,275.3916,279.7,275.34,280.6,273.01,2020-11-27 05:00:00,35171,ROKU
19,6194160.0,286.5857,275.39,293.57,293.65,274.28,2020-11-30 05:00:00,94900,ROKU
20,4516199.0,285.5131,290.5,285.71,292.81,279.38,2020-12-01 05:00:00,70318,ROKU
0,4516199.0,285.5131,290.5,285.71,292.81,279.38,2020-12-01 05:00:00,70318,ROKU
1,3117781.0,280.1632,281.44,281.33,284.5316,273.79,2020-12-02 05:00:00,49422,ROKU
2,3190531.0,287.5822,281.96,289.1,292.1,281.55,2020-12-03 05:00:00,52748,ROKU
3,3748607.0,293.2205,290.19,296.38,298.13,286.0001,2020-12-04 05:00:00,68199,ROKU
4,3803044.0,296.9975,295.65,299.98,302.6175,289.0,2020-12-07 05:00:00,63521,ROKU
5,2605089.0,304.6734,299.98,306.13,307.63,297.25,2020-12-08 05:00:00,48969,ROKU
6,9802728.0,316.7973,315.11,306.23,328.74,303.16,2020-12-09 05:00:00,154125,ROKU
7,4426028.0,315.077,301.0,321.99,322.0895,300.07,2020-12-10 05:00:00,68549,ROKU
8,5441740.0,325.4441,321.0,330.87,331.87,316.9,2020-12-11 05:00:00,85834,ROKU
9,4124703.0,325.3223,332.9989,324.32,336.17,319.37,2020-12-14 05:00:00,69819,ROKU
10,3372550.0,324.7533,325.41,320.14,331.1,319.01,2020-12-15 05:00:00,61915,ROKU
11,3349706.0,326.3614,321.2,325.82,327.96,320.27,2020-12-16 05:00:00,57297,ROKU
12,14082093.0,339.4244,346.65,329.48,352.12,326.5,2020-12-17 05:00:00,188234,ROKU
13,6843490.0,337.6586,331.98,340.71,343.6,329.4801,2020-12-18 05:00:00,88877,ROKU
14,6435198.0,353.0282,344.0,354.0,358.79,341.54,2020-12-21 05:00:00,96532,ROKU
15,5475292.0,353.1382,356.33,354.71,361.6829,344.4816,2020-12-22 05:00:00,86960,ROKU
16,3781622.0,355.429,355.0,360.56,361.04,344.21,2020-12-23 05:00:00,60568,ROKU
17,1846127.0,358.3596,360.1719,356.99,363.44,355.13,2020-12-24 05:00:00,30659,ROKU
18,4726524.0,346.1967,359.5,340.41,360.9999,339.1201,2020-12-28 05:00:00,80232,ROKU
19,3639140.0,337.7417,339.96,339.57,344.94,332.05,2020-12-29 05:00:00,59316,ROKU
20,3214662.0,338.2046,339.167,338.74,344.4399,333.5,2020-12-30 05:00:00,51072,ROKU
21,2086364.0,334.6628,337.5,332.02,339.91,330.818,2020-12-31 05:00:00,36267,ROKU
0,4919713.0,323.465,339.98,317.9,340.0,316.46,2021-01-04 05:00:00,91918,ROKU
1,4506492.0,330.9284,320.8,335.18,335.38,320.5,2021-01-05 05:00:00,69262,ROKU
2,7546926.0,338.449,325.04,342.95,347.9536,320.21,2021-01-06 05:00:00,111594,ROKU
3,8091042.0,369.7949,352.01,379.29,379.39,352.0,2021-01-07 05:00:00,125020,ROKU
4,8410817.0,396.649,391.35,399.13,402.85,387.175,2021-01-08 05:00:00,131269,ROKU
5,5850650.0,407.4058,390.3,403.13,416.22,390.03,2021-01-11 05:00:00,89108,ROKU
6,4766175.0,414.2687,407.9,415.29,419.75,405.5601,2021-01-12 05:00:00,74115,ROKU
7,4036512.0,411.8345,419.3,408.6,422.9999,404.503,2021-01-13 05:00:00,67385,ROKU
8,3416864.0,417.6327,410.81,418.46,422.52,410.109,2021-01-14 05:00:00,61081,ROKU
9,3365868.0,413.3479,418.0,408.3,425.99,407.09,2021-01-15 05:00:00,62577,ROKU
10,6043327.0,432.1148,420.73,434.14,438.36,420.0918,2021-01-19 05:00:00,97640,ROKU
11,4352990.0,433.1635,442.82,428.5,448.17,425.6047,2021-01-20 05:00:00,85267,ROKU
12,3272740.0,424.2906,429.31,423.64,430.9997,418.886,2021-01-21 05:00:00,61294,ROKU
13,2989751.0,423.157,422.0,422.85,429.8899,418.33,2021-01-22 05:00:00,53831,ROKU
14,4770271.0,430.6431,430.89,426.64,443.85,415.01,2021-01-25 05:00:00,83490,ROKU
15,4229847.0,412.8872,424.98,403.4,429.39,400.31,2021-01-26 05:00:00,86617,ROKU
16,5698388.0,406.4984,394.95,402.26,420.0,383.6,2021-01-27 05:00:00,97472,ROKU
17,3558832.0,401.8502,409.1,404.01,409.114,392.1835,2021-01-28 05:00:00,67170,ROKU
18,3845406.0,392.7242,400.2,389.03,406.59,384.0301,2021-01-29 05:00:00,81123,ROKU
19,3774472.0,407.4988,395.33,416.2,416.34,393.19,2021-02-01 05:00:00,75820,ROKU
0,3774472.0,407.4988,395.33,416.2,416.34,393.19,2021-02-01 05:00:00,75820,ROKU
1,2750429.0,416.589,420.0,418.75,420.57,409.0,2021-02-02 05:00:00,54425,ROKU
2,2400460.0,427.7829,422.495,425.07,432.61,421.875,2021-02-03 05:00:00,52328,ROKU
3,1887344.0,428.4876,427.89,432.68,432.75,420.9959,2021-02-04 05:00:00,38300,ROKU
4,2646191.0,438.1719,435.21,439.89,443.2,430.912,2021-02-05 05:00:00,50659,ROKU
5,3056625.0,439.3784,444.02,434.63,449.1947,431.82,2021-02-08 05:00:00,65285,ROKU
6,8053741.0,467.2766,436.46,467.3,484.8499,433.53,2021-02-09 05:00:00,126862,ROKU
7,4002484.0,466.8607,469.22,469.69,478.65,449.4201,2021-02-10 05:00:00,69444,ROKU
8,2796999.0,467.7667,474.39,465.69,479.95,462.955,2021-02-11 05:00:00,51246,ROKU
9,2115676.0,465.1805,463.85,468.67,470.35,457.06,2021-02-12 05:00:00,41294,ROKU
10,3726504.0,476.3232,476.99,469.7,486.72,466.28,2021-02-16 05:00:00,78125,ROKU
11,3911967.0,449.0253,456.22,456.97,457.25,436.0,2021-02-17 05:00:00,84523,ROKU
12,4890448.0,454.2978,448.5,452.99,462.5,441.77,2021-02-18 05:00:00,94698,ROKU
13,7685532.0,459.812,462.03,467.31,472.8261,442.77,2021-02-19 05:00:00,126088,ROKU
14,7783197.0,457.6684,458.775,437.28,483.7,434.0101,2021-02-22 05:00:00,142841,ROKU
15,7253988.0,408.7365,413.01,415.87,424.3999,381.03,2021-02-23 05:00:00,152264,ROKU
16,3667338.0,410.221,410.0,413.79,419.9992,400.0,2021-02-24 05:00:00,80412,ROKU
17,5348605.0,396.816,406.24,382.34,418.9419,378.0,2021-02-25 05:00:00,108596,ROKU
18,4452767.0,392.0407,391.4,395.48,401.8785,380.6601,2021-02-26 05:00:00,86036,ROKU
19,3818098.0,411.0084,407.08,420.31,420.5,397.2,2021-03-01 05:00:00,73665,ROKU
0,3818098.0,411.0084,407.08,420.31,420.5,397.2,2021-03-01 05:00:00,73665,ROKU
1,6013398.0,405.6846,425.98,389.67,429.44,388.7,2021-03-02 05:00:00,109466,ROKU
2,7048884.0,383.1705,395.01,369.5,402.9796,367.9,2021-03-03 05:00:00,137714,ROKU
3,7879905.0,358.1867,366.0,359.95,375.5605,345.5401,2021-03-04 05:00:00,157344,ROKU
4,7957530.0,345.3755,358.5,353.54,361.9099,322.43,2021-03-05 05:00:00,152843,ROKU
5,5336933.0,339.2366,347.53,327.19,356.9899,325.0,2021-03-08 05:00:00,106852,ROKU
6,5158342.0,354.9459,348.502,361.11,362.86,340.41,2021-03-09 05:00:00,97313,ROKU
7,4098192.0,360.7443,369.08,356.54,376.28,352.96,2021-03-10 05:00:00,78861,ROKU
8,3578767.0,363.9064,370.0,363.34,370.0,358.94,2021-03-11 05:00:00,76305,ROKU
9,2720084.0,357.083,350.14,359.96,361.48,346.14,2021-03-12 05:00:00,55877,ROKU
10,2363639.0,359.132,358.9797,362.92,363.45,354.0601,2021-03-15 04:00:00,50292,ROKU
11,3192054.0,358.5255,364.5,353.58,369.5999,348.53,2021-03-16 04:00:00,63231,ROKU
12,3370532.0,358.9981,346.25,368.71,370.99,341.29,2021-03-17 04:00:00,63164,ROKU
13,3370467.0,349.5887,359.03,341.95,361.35,341.38,2021-03-18 04:00:00,75495,ROKU
14,3547198.0,344.9086,342.6,347.51,350.55,334.04,2021-03-19 04:00:00,61823,ROKU
15,2699815.0,357.2928,352.8975,356.32,361.33,350.9752,2021-03-22 04:00:00,55410,ROKU
16,3335696.0,350.7467,357.12,342.24,363.87,341.53,2021-03-23 04:00:00,64741,ROKU
