,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,53344833.0,448.3529,439.51,457.69,478.0,410.68,2020-09-01 04:00:00,908840,ZM
1,18839430.0,425.1478,445.67,423.56,445.67,410.0,2020-09-02 04:00:00,332318,ZM
2,20304150.0,384.8829,399.55,381.32,409.9,367.0,2020-09-03 04:00:00,352617,ZM
3,13230097.0,362.2453,375.5,369.89,386.01,346.76,2020-09-04 04:00:00,247148,ZM
4,7966451.0,356.1665,350.7,350.88,365.4999,345.68,2020-09-08 04:00:00,138256,ZM
5,17325583.0,383.6993,369.75,389.65,394.7992,362.1234,2020-09-09 04:00:00,261266,ZM
6,11931979.0,395.6363,400.0,384.48,407.82,378.36,2020-09-10 04:00:00,206167,ZM
7,9297631.0,385.6935,389.13,383.0,400.7504,373.05,2020-09-11 04:00:00,151876,ZM
8,7963100.0,398.0543,391.7449,403.51,404.36,386.13,2020-09-14 04:00:00,129777,ZM
9,8495611.0,403.4672,410.0,410.94,413.5,391.0501,2020-09-15 04:00:00,149659,ZM
10,6746892.0,410.5926,406.2738,408.17,419.42,404.22,2020-09-16 04:00:00,110070,ZM
11,9260341.0,401.9744,389.0,413.125,417.82,387.0,2020-09-17 04:00:00,138419,ZM
12,22315700.0,430.0318,419.8,438.73,442.0,407.5,2020-09-18 04:00:00,203532,ZM
13,16843837.0,459.9281,434.0,468.47,470.0,434.0,2020-09-21 04:00:00,269976,ZM
14,16440579.0,482.6921,477.0,492.6,494.8999,458.75,2020-09-22 04:00:00,268737,ZM
15,27051300.0,513.1782,489.49,500.53,529.74,483.2534,2020-09-23 04:00:00,435288,ZM
16,17896568.0,474.651,487.01,464.98,502.25,457.69,2020-09-24 04:00:00,299628,ZM
17,12906775.0,490.7537,474.87,496.5,500.0,474.87,2020-09-25 04:00:00,213987,ZM
18,17621280.0,497.67,502.41,487.66,519.77,479.57,2020-09-28 04:00:00,286235,ZM
19,15241179.0,475.4391,488.13,465.5,489.8,463.0,2020-09-29 04:00:00,259043,ZM
20,8971123.0,472.5015,464.21,470.11,481.5552,462.0,2020-09-30 04:00:00,152459,ZM
21,7859231.0,474.9335,477.0,482.99,483.73,465.0,2020-10-01 04:00:00,145067,ZM
